,0
9994,5685.63941961133
9995,1942.8191674839513
9996,5745.951850656451
9997,5613.128361145424
9998,5915.427532926123
9999,6483.382272012545
10000,2077.282771154446
10001,4902.195155846892
10002,2012.8993701845948
10003,2030.3471404971135
10004,7182.742909067273
10005,5552.081024124148
10006,5839.699290450921
10007,5275.020503016356
10008,5734.211167336976
10009,5606.772968533707
10010,5405.768797443333
10011,6504.380079684228
10012,6708.8044897691525
10013,5514.939540644414
10014,6156.882741022934
10015,5553.438271268335
10016,5902.602527406185
10017,7085.3492852549425
10018,4246.823903920849
10019,5388.809679012585
10020,5737.097800667776
10021,5501.529288233849
10022,5283.6018962113785
10023,5950.049219569263
10024,5552.650858512767
10025,6529.25422753822
10026,6203.200898149809
10027,6759.730995587419
10028,5471.328970279629
10029,4666.335326613508
10030,4351.711105855815
10031,6700.599554971019
10032,6035.278003199185
10033,4883.117551687684
10034,6966.589794288751
10035,5716.923565405182
10036,5579.614623922351
10037,5742.977078070778
10038,5249.731533051393
10039,5614.5136189686045
10040,6480.2138156818155
10041,4692.224187216107
10042,5589.724822652185
10043,5247.80408299887
10044,4763.404489055532
10045,5836.45477194007
10046,6324.804387930388
10047,6948.471027864999
10048,5861.485004966157
10049,6309.60977681697
10050,5839.53061392938
10051,6632.984271420363
10052,4243.38324967
10053,4881.0649548357
10054,5272.777106234375
10055,5658.012461715735
10056,6493.627972633653
10057,5507.8398156017265
10058,5808.171276701142
10059,5565.517268150782
10060,5258.655613752188
10061,1920.38617320245
10062,6342.49824512136
10063,7276.4247264858495
10064,4720.054770243945
10065,7180.159524889076
10066,7102.101555261677
10067,5499.692586396832
10068,6178.963622967191
10069,6900.156354830511
10070,5925.875049982115
10071,5844.749046855626
10072,5940.482439147173
10073,5826.5488464924665
10074,6218.563162594115
10075,6150.191364549932
10076,4399.586122098909
10077,5429.106802970942
10078,6008.099499741538
10079,5456.5364347227405
10080,5691.22021165679
10081,5498.287097864924
10082,5786.1607463852715
10083,5046.322639119513
10084,5567.191501103929
10085,5950.572629503711
10086,5524.4628570109935
10087,5825.455957333913
10088,5803.902004416164
10089,5556.385814617414
10090,5755.054970746078
10091,5781.8073803331545
10092,5878.59391860176
10093,5056.9673306205605
10094,6544.295866565885
10095,5683.712926435533
10096,7944.983172494317
10097,6800.677102046043
10098,5398.994691959076
10099,2118.2718250820903
10100,4894.768520756768
10101,5621.461237668171
10102,6109.766127212008
10103,6778.970710878846
10104,6037.029795834999
10105,5947.114955821766
10106,5881.382795898098
10107,4462.783347538115
10108,7362.216411816063
10109,4568.251679503593
10110,6018.580738754322
10111,6441.399973903569
10112,6315.0344650188545
10113,6589.129452874209
10114,5946.186348889854
10115,1954.5095103249578
10116,6648.247519132175
10117,6294.144086659488
10118,5331.041712730646
10119,5936.757634681814
10120,5816.651114400776
10121,6156.108357426018
10122,6924.988567198924
10123,1930.837119795313
10124,8549.609516324836
10125,5071.06299623222
10126,1941.4295463567346
10127,5760.425459793387
10128,6514.580446159438
10129,6239.7152109416575
10130,7565.12847201562
10131,4492.262141252783
10132,4417.010294853244
10133,5666.54540253555
10134,6493.441176558309
10135,6771.022554191196
10136,2021.661994010493
10137,5992.640688945572
10138,5802.194958421546
10139,6227.178771495009
10140,6255.417379112483
10141,6652.8676185344
10142,6729.815909681105
10143,5922.18069267273
10144,5907.614657204395
10145,5222.791765291698
10146,4599.828407430865
10147,6737.905788851581
10148,5181.770517039112
10149,5546.95606409863
10150,5920.569837387827
10151,5969.638381799397
10152,6894.663811735592
10153,4710.758923284938
10154,6121.858670596668
10155,5407.519061855977
10156,5812.613598573589
10157,5553.66941542557
10158,6682.329581962732
10159,5398.89885900634
10160,6153.686043829722
10161,5343.787484040532
10162,5406.7481290456835
10163,5653.2094425834275
10164,5603.949061299369
10165,5614.514762030972
10166,6332.647114234534
10167,6258.238311712459
10168,6173.567911130663
10169,5401.414660197542
10170,6201.703172380663
10171,2682.39866764357
10172,6619.202779096638
10173,5463.016021715981
10174,5904.8405278870005
10175,1957.1145835505267
10176,6846.527849946243
10177,5961.872482641292
10178,5899.581820755614
10179,6527.6439374022675
10180,5292.581697564056
10181,5551.718244117563
10182,5803.396671883961
10183,2068.354391268669
10184,5877.514667782857
10185,2150.2922210148618
10186,5240.662378271265
10187,6103.439792563252
10188,2073.919378943385
10189,6800.715013718736
10190,4523.3655854366325
10191,4813.415758717002
10192,5156.384522893542
10193,6033.29909264167
10194,6322.238165439388
10195,6161.6638382973
10196,5559.039783438961
10197,7114.11126683171
10198,1881.2007610174387
10199,2109.796583586235
10200,5509.689797140201
10201,6184.349265146459
10202,5380.14881562557
10203,5215.949705467261
10204,5933.713231141291
10205,4442.385394235493
10206,5955.503039670312
10207,1833.048081792528
10208,5606.221016051946
10209,5885.056627189758
10210,5500.458020999786
10211,2018.0288650677649
10212,6659.641413079932
10213,7076.004843898924
10214,1790.4428618496888
10215,5580.062754689001
10216,7263.398496157644
10217,5887.589618095189
10218,6564.947301304189
10219,5870.5269466679
10220,4686.825423109782
10221,5677.668864706768
10222,5496.074434675326
10223,5917.424230634555
10224,6114.503173333983
10225,5538.516416467623
10226,7777.258281771918
10227,5894.954421168087
10228,6389.49175488551
10229,1685.6477145642648
10230,5781.3338558883615
10231,5909.070897860849
10232,5430.519986896002
10233,5559.407265975297
10234,7012.645584569977
10235,5518.009696171935
10236,1864.3718647038245
10237,6076.50950014511
10238,7475.8196261676985
10239,5370.4964474497365
10240,4342.420971543075
10241,6277.9758241765685
10242,5997.162305494995
10243,5882.894920547253
10244,2626.413494132985
10245,4916.065015388072
10246,6116.4783017452355
10247,5451.270891819396
10248,5852.458865914082
10249,4656.1572760473655
10250,5929.984555649803
10251,6005.756744485274
10252,5397.838937439655
10253,5692.452897207212
10254,5701.179798128078
10255,5322.376322089218
10256,1880.0847273953336
10257,4790.38569144981
10258,1729.7111274244626
10259,5388.14033772067
10260,5487.7314622267395
10261,4962.505597572092
10262,6429.19144484835
10263,5803.659502403217
10264,1923.1240537536376
10265,5095.82405160906
10266,6216.845677838063
10267,6403.347362383929
10268,4881.795250501407
10269,5335.05083037131
10270,1966.464249790509
10271,5953.566970513329
10272,5921.710789667888
10273,4268.376980569693
10274,5545.4619772702545
10275,5658.4961387540025
10276,6360.244516765001
10277,7353.882327116211
10278,6047.258244280471
10279,4768.046499428547
10280,6633.9436858346735
10281,1976.7683813966757
10282,5998.669010820658
10283,6475.116068781066
10284,5497.934738190735
10285,4527.953098966464
10286,5888.544758767394
10287,6087.934487568609
10288,5803.159266678873
10289,6128.177594704473
10290,6025.921055360999
10291,5743.430134753322
10292,6665.5261542003345
10293,5452.728607135473
10294,4546.1115563769545
10295,6337.481462444059
10296,5986.880234118846
10297,6260.562852403526
10298,5865.838745789037
10299,5546.074825379647
10300,4721.927651326753
10301,8269.439885203306
10302,5513.345619474114
10303,5378.755097351315
10304,5585.366082152125
10305,6584.394954066977
10306,5865.487287137265
10307,6310.352268695831
10308,5879.870047152011
10309,5750.069724682677
10310,7602.781603017932
10311,7017.614119205782
10312,5204.357365998818
10313,5994.8735554380955
10314,6005.010783274278
10315,7707.780890392872
10316,6367.347897301094
10317,5647.307381459184
10318,6724.639075301026
10319,5571.150743911855
10320,7132.739284663285
10321,5691.545139874868
10322,5560.712879077318
10323,6211.987919403157
10324,5720.385522548754
10325,6230.076234623247
10326,2192.2886859313658
10327,5823.161844942876
10328,6302.65440580495
10329,5611.744811415276
10330,6448.769783991064
10331,6830.394695948057
10332,6487.006501457752
10333,5092.409999715928
10334,5828.88119397172
10335,1964.8155293117259
10336,5950.076942198254
10337,6901.410047403647
10338,7432.032109004417
10339,4626.12877233622
10340,6904.028353928782
10341,4965.113945555128
10342,6162.084704553305
10343,4772.198248036542
10344,5239.353117366315
10345,5903.798715149972
10346,6052.601204731597
10347,5469.876410433184
10348,5327.931922923571
10349,5493.625327763923
10350,6574.68543380974
10351,6208.477034592091
10352,1829.2234911246169
10353,7541.600235366861
10354,6748.388828370564
10355,5863.216505813352
10356,5767.258785897325
10357,6083.371878491243
10358,5089.482051342318
10359,5915.589238260978
10360,6126.782788361116
10361,6368.893963316806
10362,6994.1213383467
10363,4612.3330251515035
10364,4578.467837819027
10365,6189.933713961533
10366,3155.093161815344
10367,5494.728922735092
10368,11353.529221414663
10369,4954.926765434041
10370,5511.9011335637715
10371,5218.850289167413
10372,5728.675455878562
10373,6182.6154934972255
10374,5806.922322500306
10375,5800.088938127577
10376,5766.064695213061
10377,5572.182364464386
10378,4609.899328239668
10379,7417.382837492943
10380,4762.6716424314745
10381,5445.45024932296
10382,6075.886203891349
10383,6098.356045121951
10384,5534.825339025373
10385,6913.326145769504
10386,5849.979601960336
10387,5253.414207078033
10388,7389.675630150798
10389,6186.974248885172
10390,5331.311435565584
10391,5657.122576082837
10392,5613.109091045208
10393,1974.9209287783333
10394,6050.252917847696
10395,7688.392819031033
10396,5413.183922536101
10397,6804.496713553347
10398,5583.136477702957
10399,6549.269427187435
10400,4362.595747624925
10401,5993.72625749915
10402,6268.599871968624
10403,5863.80961028633
10404,5539.789643304394
10405,5194.76239906292
10406,5463.827036875779
10407,6515.150270121184
10408,2153.9627320419554
10409,6541.047393982343
10410,6834.763491960477
10411,6981.415790462509
10412,5976.389017561278
10413,6407.908004940504
10414,4735.07741238947
10415,4311.335638114398
10416,7558.682912697434
10417,5964.100814531964
10418,4255.385297442127
10419,1908.2773746321743
10420,6889.784609204749
10421,5534.701417502439
10422,7495.943206638933
10423,4596.664361362721
10424,6180.174245708237
10425,5599.0418827947
10426,4555.024529999857
10427,6084.96599801559
10428,5852.810031331029
10429,5149.363573984536
10430,5598.11274638289
10431,4484.890639212278
10432,5526.054708360343
10433,5468.9819534947
10434,5418.480437168638
10435,6514.367702566761
10436,6427.672053322233
10437,5816.095550049869
10438,5984.234558343859
10439,5556.394165560028
10440,6164.889349261954
10441,7413.597252366118
10442,6369.276730621078
10443,4266.090231781979
10444,5966.99009525657
10445,6308.3451275345715
10446,5514.05220183046
10447,5756.768131513061
10448,6447.981002098715
10449,4986.350938273685
10450,5667.048123574978
10451,5840.069728289332
10452,5402.142057198174
10453,7440.410585405988
10454,6452.048842487762
10455,7214.235969383178
10456,7129.012404955143
10457,5546.5651006664675
10458,8161.686291778243
10459,4469.611473136484
10460,5860.343263921952
10461,1983.2500858960457
10462,6845.8477933229915
10463,5258.4288962874425
10464,5731.350639174424
10465,6123.422082021517
10466,4768.708739438128
10467,5823.849589226615
10468,5625.463553946553
10469,5750.12813371626
10470,6144.027407669011
10471,5024.336229794288
10472,7031.428531580213
10473,5450.740489262797
10474,10295.368614551997
10475,6669.655928847306
10476,6988.092385618102
10477,6304.643542477701
10478,1918.32130556845
10479,6211.621339925126
10480,5199.879865303215
10481,6354.998739262808
10482,5913.126686380735
10483,6461.819765580301
10484,7543.95970317509
10485,5933.509190355989
10486,5862.304596832392
10487,6737.2921235912645
10488,4728.766180726604
10489,5604.196433731218
10490,1855.4828333885216
10491,6396.265027882499
10492,2023.3749965151962
10493,5629.180345803163
10494,4409.273236700361
10495,5745.409950884965
10496,6030.996260385804
10497,6529.998894947561
10498,5869.127983869732
10499,6410.032468650604
10500,6035.6551102186
10501,6832.997356052276
10502,5875.869011185402
10503,5840.686321928184
10504,5831.579538896707
10505,1723.8643748401043
10506,4545.7056962232555
10507,6210.643344269815
10508,5422.248120962673
10509,5500.092111705764
10510,5042.676306564777
10511,7812.822202878318
10512,6038.839892390364
10513,6473.757185596935
10514,1760.928932083533
10515,4743.3334211196225
10516,5528.339392698194
10517,5424.272041716068
10518,2033.5594432139148
10519,5514.860069145081
10520,6649.762870548772
10521,5607.895429394734
10522,5784.696433459798
10523,4825.435674619462
10524,5660.633074753789
10525,6945.12759348163
10526,6343.074297593651
10527,5862.741526081812
10528,6106.262614289062
10529,6663.9073870860975
10530,7482.962769053113
10531,6397.634889782721
10532,6072.960840456656
10533,5964.976302639347
10534,5922.599297863088
10535,5792.628803661159
10536,4315.3638898167455
10537,4432.973717318304
10538,6004.749708648211
10539,5821.447729277114
10540,4524.710060326232
10541,5359.137595203413
10542,6513.681262813365
10543,5754.395336611274
10544,7852.751742744802
10545,7509.456619457321
10546,5548.739785774739
10547,5410.777526724761
10548,6529.476667317331
10549,6525.529113494132
10550,5792.50910336489
10551,5448.658382674517
10552,5449.562015936775
10553,4438.641144202059
10554,1950.9378652810965
10555,4932.544550537469
10556,4423.145740261144
10557,5790.552862868397
10558,6328.361204658507
10559,5397.904543944248
10560,6021.611173048193
10561,1984.0966959461002
10562,6757.5396458601135
10563,5347.200610133045
10564,5642.8872540893935
10565,6783.0369215920955
10566,7418.297188171433
10567,6548.059105417247
10568,5756.651808914528
10569,1951.6687802385595
10570,7464.167019903568
10571,5598.505526099695
10572,5892.712043016846
10573,5463.479374024231
10574,5932.647738428894
10575,5603.478833990785
10576,4826.725389837475
10577,6666.074401687452
10578,6854.3100838193905
10579,5871.3806578636395
10580,6363.65755784657
10581,5888.540909248015
10582,6231.188357989735
10583,5781.510256658911
10584,6108.054876460059
10585,6432.664467565542
10586,5919.5822986205
10587,5499.703397798796
10588,5738.52025227693
10589,6453.066214221063
10590,5545.194766459701
10591,4400.39110925267
10592,5791.630782945724
10593,5755.774513076071
10594,5253.250695894422
10595,5131.135539661061
10596,5313.17865543558
10597,6896.796782787308
10598,5352.709870387994
10599,4788.0844090662395
10600,7806.1902967431815
10601,4689.758780038305
10602,7753.755073456696
10603,4680.009269748738
10604,11119.994420599152
10605,4630.261301323039
10606,5013.325821695929
10607,4790.666836627978
10608,4883.208306472909
10609,6597.901925924283
10610,5972.491855511972
10611,6167.823588232158
10612,6574.578381693608
10613,6960.579260122402
10614,7028.004411326786
10615,6555.022126190935
10616,5900.448921772798
10617,5776.144048212469
10618,5930.294854291681
10619,5823.40638211943
10620,5394.40487712539
10621,6434.725943435449
10622,5566.339795720513
10623,5457.784309334732
10624,5457.399685111515
10625,6288.974621242721
10626,5654.903416518718
10627,5329.502798506262
10628,4697.831392635319
10629,5894.153440385388
10630,6551.1033594909195
10631,6241.263903879689
10632,5811.656348348437
10633,5485.050818711689
10634,6386.071260210785
10635,5356.3812764625845
10636,5593.918590182144
10637,5554.0326074027835
10638,6117.45948318956
10639,4772.426020839779
10640,4931.402072599627
10641,5699.6250948342695
10642,6729.85612448256
10643,4447.144509166064
10644,4471.91234191735
10645,6122.1716848026235
10646,6115.995244870198
10647,4798.727047825864
10648,6224.894313637781
10649,5527.930453138531
10650,6086.691792337856
10651,4217.663310580052
10652,2050.373765024848
10653,6631.042035576296
10654,5630.662638689118
10655,5274.74510081966
10656,2131.3121081101885
10657,6541.828728595979
10658,5506.850811639842
10659,5699.960862762911
10660,5457.090510601362
10661,6783.2864031652725
